text,rating
"North Korea fires another ballistic missile, the 75th of Kim Jong Un’s tenure.   TOKYO  —   North Korea fired another ballistic missile early Saturday morning, but it exploded within seconds of being launched, American and South Korean defense officials said. Coinciding with renewed diplomatic and military pressure on North Korea from the Trump administration, this latest launch underscores both Kim Jong Un’s determination to make technical progress on his weapons programs and his defiance amid international pressure.  President Trump, who was briefed on the launch soon afterward, took to Twitter to reiterate his expectation that Chinese President Xi Jinping use his leverage to make Kim stop. “North Korea disrespected the wishes of China & its highly respected President when it launched, though unsuccessfully, a missile today. Bad!” he tweeted.  Trump has repeatedly called on China, North Korea’s neighbor and largest trading partner, to punish the regime in Pyongyang, and he has warned Xi that if he doesn’t act, the United States will.   But Ralph A. Cossa, president of the Center for Strategic and International Studies’ Pacific Forum, said that the Trump administration appeared to be struggling to figure out how to deal with North Korea. “When it comes to foreign policy, and Korea policy in particular, the Trump administration has had a pretty steep learning curve, and it has been a lot more curves than learning,” Cossa said.  [  U. S. wants more U. N. sanctions over North Korea’s nuclear arms, warns time is short  ]  Saturday’s launch marked the 75th missile test since Kim Jong Un became leader of North Korea at the end of 2011, according to a Nuclear Threat Initiative database. American and South Korean defense officials said that the unidentified missile appears to have exploded soon after being launched at about 5 a. m. North Korea time.  “The missile did not leave North Korean territory,” U. S. Pacific Command spokesman Dave Benham said in a statement. North Korea’s previous missile launch was on April 16, the day after a huge military parade in Pyongyang to celebrate the anniversary of the birth of founder Kim Il Sung, and it also blew up almost immediately.       (The Washington Post)   But analysts said not to be consoled. “This test may have failed, but Kim Jong Un’s overall missile test record is 58 successful flight tests and 17 failures,” said Shea Cotton of the James Martin Center for Nonproliferation, who compiled the Nuclear Threat Initiative database. North Korea is clearly making progress and has the political will, if not the technology just yet, to improve its missile technology. At this month’s military parade, North Korea presented two of its newest model missiles, including the   ballistic type it successfully fired last year and the   version it launched last month. Kim has repeatedly said that he wants an intercontinental ballistic missile that can reach the mainland United States, and although there are still plenty technical hurdles to be overcome, many analysts believe North Korea will eventually get there.  [Worried about North Korea? Spare a thought for Otto Warmbier’s family.]  The latest launch comes amid heightened tensions in the region.  A U. S. Navy strike group, led by the aircraft carrier USS Carl Vinson, will be in the waters around the Korean Peninsula this weekend, and one of the Navy’s largest submarines has been in port in South Korea this week. Meanwhile, Secretary of State Rex Tillerson on Friday called for new economic sanctions on North Korea and other “painful” measures over its nuclear weapons program. “Failing to act now on the most pressing security issue in the world may bring catastrophic consequences,” Tillerson said during a special session of the U. N. Security Council. “The more we bide our time, the sooner we will run out of it. ” In its latest challenge to the United States, a North Korean propaganda outlet released a video clip this week showing simulated attacks on the United States and declaring that “the enemy to be destroyed is in our sights. ”  Missy Ryan in Washington contributed to this report.  Read more   North Korea puts out video showing the White House in crosshairs and carriers exploding   U. S. wants more U. N. sanctions over North Korea’s nuclear arms, warns time is short   To counter North Korea, admiral says the U. S. should consider adding ballistic missile interceptors in Hawaii        ",-0.5
"China’s Massive High Speed Rail Makes a Massive Mess. Humen, Guangdong Province Shuandun Town, Hefai City, Anhui Province Shangqiu City, Henan Province Maling Village, Guilin City, Guangxi Province A Catholic church next to a railway station in progress in Shangqiu City, Henan Province Henggang, Shenzhen City Lingchuan County, Guilin City, Guangxi Province Liuan City, Anhui Province Xiezhuan Village, Zhengzhou City, Henan Province Nanhai District, Fushan City, Gunagdong Province Shuandun Town, Hefai City, Anhui Province Shuitian, Shenzhen City Daishudi Village, Guilin City, Guangxi Province Gengzhao Village, Zhengzhou, Hebei Province Humen, Guangdong Province Shuandun Town, Hefai City, Anhui Province Shangqiu City, Henan Province Maling Village, Guilin City, Guangxi Province A Catholic church next to a railway station in progress in Shangqiu City, Henan Province Henggang, Shenzhen City Lingchuan County, Guilin City, Guangxi Province Liuan City, Anhui Province Xiezhuan Village, Zhengzhou City, Henan Province Nanhai District, Fushan City, Gunagdong Province Shuandun Town, Hefai City, Anhui Province Shuitian, Shenzhen City Daishudi Village, Guilin City, Guangxi Province Gengzhao Village, Zhengzhou, Hebei Province More than 961 million people ride China’s sprawling network of high-speed trains each year. That's more than three times the population of the United States, zipping hither and yon at 186 mph. This has made the country much smaller—the 1,428-miles between Guangzhou and Beijing flash by in eight hours, a trip that once took more than 20. ",0.0
"Yahoo CEO Mayer wields knife in bid to save her own skin. Under the gun, Yahoo Chief Executive Marissa Mayer on Tuesday reached for the knife. Mayer unveiled plans Tuesday to cut the payroll of the struggling Web portal by 15 percent and said the board would explore “strategic alternatives” for its enfeebled Internet properties. The elimination of 1, 700 jobs comes as Mayer fights for her own position. Activist shareholders have pressed the board to replace top brass at the Sunnyvale, Calif. company  —   which has seen its stock price tumble 34 percent in the last year. In addition to the strategic moves, Mayer reported after markets closed that Yahoo’s profits and revenue in the fourth quarter beat expectations. But the bar was set very low, and investor angst was not calmed. Yahoo had profits of 13 cents a share  —   but writedowns of Tumblr and other brands resulted in a net loss of $4. 4 billion, compared with a profit a year earlier. Revenue gained just 1. 6 percent, to $1. 27 billion. Yahoo shares slipped as much as 2. 3 percent in   trading after falling 1. 7 percent, to $29. 06, in normal trading. In comments during a conference call, Mayer admonished the press for stories about her company’s lavish, $7 million holiday party. That number was off by a factor of three, Mayer said, noting that the cost per attendee was a modest $150. Asked about the confusing,   track Yahoo is on, Mayer told Nomura analyst Anthony DiClemente: “At the risk of sounding obvious, our situation is complex. We need to create the very best version of Yahoo. We also see a lot of value in the spinoff transaction. ” Mayer said the board would be taking the lead on dealing with “strategic alternatives. ” Many believe Verizon will likely scoop up Yahoo and add it to AOL, which it recently bought. Meanwhile, Yahoo reported in a filing that board member Charles Schwab is exiting. He is said to have been unhappy about the chaos inside Yahoo. A second board member, Max Levchin, exited in December. Activist investor SpringOwl responded to the strategic plan, saying in a statement that while its voice had been heard, “We believe the strategic plan does not fully address the core issues which have destroyed shareholder value. ”",1.0
"Donald Trump calls her ‘Crooked Hillary,’ but his fans just say ‘b----’.   GREENSBORO, N. C.  —   As thousands of Donald Trump supporters streamed out of an evening rally here this week, they walked past a handful of vendors from Ohio selling simple white   featuring Hillary Clinton, Monica Lewinsky and a vulgar joke. The back of the shirts read: “TRUMP THAT     !” One woman laughed and said to the man with her: “You have to get one!” A group of four   women pulled out their wallets and tried to bargain the vendors down from $20. One of the vendors shouted again and again: “Trump that     ! Trump that     !” A guy walking past responded: “That’s right!” “I’m a pretty blunt person, so it’s kind of how I feel about things,” said Amanda Feather, a    mother of six who is a property manager in Asheboro, N. C. and bought one of the   before attending the rally with her husband and two young daughters. “I think coming from Trump it would probably be inappropriate. From a voter’s point of view, I think we have the right. . . . If that’s how we feel, we should have the right to say it. And I would tell it to her face if she walked up. That’s how I feel about her. ” At most of Trump’s rallies, there is a palpable hatred of Clinton in the air, and some of Trump’s strongest applause lines come when he attacks the presumptive Democratic presidential nominee, calling her “crooked” and accusing her of playing “the woman’s card. ”   [Negative views of Trump just hit an   high: 7 in 10 Americans]    Republican presidential candidate Donald Trump targeted Hillary Clinton April 18, saying, ”We are going to beat ’crooked Hillary’ so badly that your heads will spin.” (Reuters)   But many of his fans have chosen a different nickname for her  —   one starting with a “b” and rhyming with “witch. ” The word is often shouted from the audience as Trump attacks her, murmured in   conversations and typed on Twitter. It appears on a popular button sold by vendors at many rallies: “Life’s a      don’t vote for one. ” And, most prominently, it is on those white   created by the   Street Talk Tees and sold at nearly all of Trump’s rallies. Although some women may casually use the term among friends or as a sign of empowerment, the   is still widely considered a particularly aggressive and demeaning insult when hurled at a woman, especially if it comes from a man. Many supporters of Clinton  —   poised to become the nation’s first female presidential nominee  —   feel the word is loaded and offensive. Clinton’s campaign declined to comment. The commonplace use of the term among Trump boosters also doesn’t seem helpful to their candidate, who has dismal popularity ratings among women. Most of the shirts are bought and worn by younger men, although plenty of women purchase them, too. In an interview last month, Trump said he was unaware that his fans were using the term. “They’re what? They’re calling her what?” Trump said, as the word was repeated to him a second time. “I have not heard that. I don’t like that. But I have not heard that. I would not be happy if I heard it. ” But many Trump supporters spotted wearing the shirts at rallies over the past six weeks don’t think the term is that bad.             Caption   See who supports Donald Trump.  Paul D. Ryan  The House speaker endorsed Trump’s bid for president on June 2. Joshua    ",-0.5
"Kristen Stewart’s ‘Personal Shopper’ will get under your skin. For my money, the best thing about “Personal Shopper” was learning of the Swedish painter Hilma af Klint, who was doing wild abstract art before anybody else and claimed it was being dictated by spirits from the great beyond. Like the fleetingly mentioned Klint’s paintings (Google them, I’ll wait) this ghost story from director Olivier Assayas (“Clouds of Sils Maria”) is a seemingly random assembly of ethereal images and meditations that scratch at your brain in interesting ways. “Personal Shopper” doesn’t have much of a plot, but if you can tune into its languid frequency, it will get under your skin. Kristen Stewart plays Maureen, a young woman living a   existence in Paris as errand gal to a   model (Nora von Waldstatten). In between boutique trips on her motor scooter, Maureen tries to make contact with her late twin brother, Lewis; the siblings, who believed themselves psychic, made a pact that whoever died first would give the other one a sign afterward. She’s living in something like purgatory herself, hoping to connect with the dead and not really knowing where she belongs in the land of the living: Like her brother, she’s got a heart defect that might take her at any moment. The only times we really see her light up are when she’s sneaking a   of her boss’ posh apparel. There’s a boyfriend (Ty Olwin) who Skypes in from time to time, and eventually a murder, but most of what “Personal Shopper” does is just drift along with Stewart’s character on her errands, of both the supernatural and mundane variety. To her credit, Stewart makes this   woman show not only watchable but truly   in places. That said, her   acting tics, like stammering and   threaten at times to spiral out of hand. Ultimately it feels like a cinematic shopping trip: Assayas grabs a bunch of   stuff  —   grief, materialism, technology,   spiritualism  —   and hopes some of it fits. It won’t be to everyone’s taste, but that’s what makes for the best fashion, right?",1.0
"Trump visits Benjamin Netanyahu’s home. , President Trump expressed optimism Monday about a “new level of partnership” among the US, the Jewish state and the Arab world. “There are many things that can happen now that could never have happened before,” Trump said during a visit to Prime Minister Benjamin Netanyahu’s home. “We must seize them together. We must take advantage of the situation,” he told the prime minister, who welcomed him warmly and gave him a    Bible as a present. Trump said he met many Arab leaders during his stop in Saudi Arabia, where King Salman “wants to see great things in the world. ” “We are willing to work together. I believe that a new level of partnership is possible and will happen,” he said,  . Trump said a “renewed effort” will lead to an   peace deal. “I’ve heard it’s one of the toughest deals of all, but I have a feeling we will get there eventually, I hope,” he said. “There’s a lot of love out there. ” The joint statement by the two leaders came as the White House put “Jerusalem, Israel,” on its website. US policy doesn’t hold that the city is part of Israel. Rather, previous Democratic and Republican administrations have said Jerusalem’s status must be solved through US negotiation. A screen previewing the upcoming statements by Trump and Netanyahu noted the location as “Jerusalem, Israel. ” The Trump administration had said ahead of the president’s visit that he wouldn’t recognize Jerusalem as Israel’s capital, a pledge he made during the campaign. But people familiar with Trump’s trip said officials might offer a subtler gesture to recognize Israel’s strong feelings about Jerusalem being the country’s eternal capital. Netanyahu said he was “absolutely delighted” to welcome Trump and first lady Melania Trump to the “united capital” of Israel and the Jewish state.  and Church of the Holy Sepulchre, Netanyahu told Trump that Israel “protects the Christian sites like no one else does in the region. ” “We are committed to freedom of all faiths,” he said. Netanyahu also praised Trump for being the first sitting US president to visit the Western Wall. “The people of Israel applaud you for it,” he said. Netanyahu also thanked Trump for the “change on US policy on Iran  —   how much we appreciate your bold decision to act against the use of chemical weapons in Syria and how much we appreciate the reassertion of American leadership in the Middle East. ” He said the two countries “together can roll back Iran’s march of aggression” and “thwart Iran’s unbridled ambition to become a nuclear weapons state. ” He pledged to work together toward a Mideast peace. “It won’t be simple. But for the first time in many years, and Mr. President, for the first time in my lifetime, I see a real hope for change,” Netanyahu said.",1.0
"The Web-Shaking Mirai Botnet Is Splintering---But Also Evolving. Over the last few weeks, a series of powerful hacker attacks powered by the malware known as Mirai have used botnets created of internet-connected devices to clobber targets ranging from the internet backbone company Dyn to the French internet service provider OVH. And just when it seemed that Mirai might be losing steam, new evidence shows that it's still dangerous—and even evolving. Researchers following Mirai say that while the number of daily assaults dipped briefly, they're now observing development in the Mirai malware itself that seems designed to allow it to infect more of the vulnerable routers, DVRs and other internet-of-things (IoT) gadgets it's hijacked to power its streams of malicious traffic. That progression could actually increase the total population available to the botnet, they warn, potentially giving it more total compute power to draw on. ",0.0
"14 Awesome Game, Console, Headset, and Controller Deals. Maybe it's the new Call of Duty game, or maybe it's just a coincidence. Either way, there are a surprising number of videogame deals and bundles this week. So many that we decided to dedicate this week's deal roundup to the gaming gods. Below are some console bundles, software, and accessories that we like—all with extra attractive price tags. Sony PlayStation Gold Wireless Headset for $71 (Was $90). This is one of the Best Wireless Gaming Headsets you can buy (8/10, WIRED Recommends). 64GB MicroSD Card for $14 (Was $25). Great for Nintendo Switch owners. Every Switch needs a SD card if you hope to download games. Xbox One Camo Controller for $50 (Was $70). This controller is offbeat in color, but much cheaper than the normal price. Other Xbox Controllers On Sale (Various Colors). The black model is now down to $46. 2 PS4 Controllers for $75 (Was $106) Nintendo Switch Diablo III Edition for $360 PS4 Pro Red Dead Redemption 2 Bundle for $399 (Was $460) Call of Duty: Black Ops 4 for PS4 ($56) or Xbox One ($51). Also available at GameStop. Read our Review here. SoulCalibur VI for $60. PS4 and Xbox owners can now buy the latest Bandai Namco fighter, which has solid reviews and now uses the Unreal engine. It's new this week. NBA 2K19 for $40 (Was $60). Discount available for PS4, Xbox One, and Switch. We haven't played it yet, but this game has favorable Metacritic ratings. Donkey Kong Country: Tropical Freeze for $45 (Was $60). If you like a good sidescroller, this is it. It was remastered for the Switch without much fanfare this year, but it's a ton of fun (and has a great soundtrack). 3 PS4 Hit Games for $40. This bundle has Uncharted 4, The Last of Us Remastered, and God of War III Remastered. Resident Evil 7 for $30 (Was $40). Read our review to learn why this RE is especially frightening. Life is Strange: Before the Storm for $20 (Was $30). This is a prequel to the original Life is Strange and operates much the same way. You make story choices and those choices impact the narrative in surprising ways. Best Buy Game Sale. There are a bunch more games on sale at Best Buy, including titles like Mario Kart 8, Assassin's Creed Origins, and more. ",0.0
"Woody Harrelson shines as a comedic misanthrope in ‘Wilson’. You’ll likely be familiar with Woody Harrelson’s title character in “Wilson”: He’s the dude who sits down next to you on a plane or subway or park bench, and proceeds to rattle on endlessly with zero need for input. The fact that you’re not saying anything registers  —   to him  —   as rapt interest instead of a fervent wish for him to go away.  But Wilson is both more prickly and more enjoyable than your average windbag monologist; if only all   were scripted by graphic novelist Dan Clowes (“Ghost World”). Adapted from Clowes’ comic and directed by Craig Johnson (“The Skeleton Twins”) the lightweight, profane comedy “Wilson” is about your friendly neighborhood misanthrope, a curmudgeon who can’t resist imposing his disgusted worldview on everyone who crosses his path. He disdains the modern world  —   technology is for suckers, small talk is heroically populist  —   while insulting friends and foes alike. He’s an   underachiever who doesn’t get that teen angst plays less well when you’re  . Unsurprisingly, Wilson has few pals beyond his dog and his dad, and when the latter dies, he embarks on a mission to reconnect with his troubled, recovering addict   Pippi (Laura Dern, who does troubled like nobody else) and discovers she gave their daughter up for adoption 17 years ago. “Wilson” has much of the same broad,   humor that gave Clowes’ earlier work its sardonic punch, and Harrelson has a ball delivering barbs with a goofy grin on his face. That said, there’s a certain calcified quality to this shtick, and not a small amount of misogyny. Wilson’s casually cruel to a   single woman (Margo Martindale) and then, somehow, earns the affections of his lithe dog sitter (Judy Greer). It’s the same sort of fantasy we saw in “Sideways”: the bitter schlub as heroic  . But the lamer aspects of “Wilson” are somewhat redeemed by its punchy female supporting cast: Isabella Amara, as his teenage daughter, Claire, is a spiritual sister to the   teenagers of “Ghost World”; and Dern stands in for all of us when she wallops her snarky ex with her overstuffed handbag. “Wilson” doesn’t have the emotional heft, or the narrative arc, of Johnson’s last film, but it does remind you how much fun it is to watch Harrelson. In real life, Wilson would just be a   a     hole.",1.0
"Don Mattingly couldn’t take Barry Bonds anymore. That didn’t last long. Barry Bonds’ tenure as Marlins hitting coach was a    proposition, as he was let go after just one season,  . The    Bonds publicly said he wanted to return in August, but apparently the Marlins didn’t want him back. SiriusXM’s Craig Mish reported that Bonds’ “ ” during the summer, and manager Don Mattingly called him out for the lack of effort.  who spoke with an MLB coach, Mattingly would have gone so far as to step down as manager if Bonds returned for another season. The Miami Herald reported that Mattingly declined to evaluate Bonds when asked a few months ago. Bonds, baseball’s     leader who was dogged by allegations of using   drugs, shared duties with Frank Menechino. The Marlins performed well in some areas offensively with Bonds, such as posting the   batting average in the National League at . 263, but their . 394 slugging percentage was 27th in baseball, and the Marlins scored just 655 runs, the   in the sport. Outfielder Christian Yelich enjoyed a breakout season, posting career highs of 21 home runs and 98 RBIs, and gave plenty of credit to Bonds and Menechino for a different approach.",1.0
"Hillary Clinton’s Caymans-tax-dodge hypocrisy. Hillary Clinton last week lunged into her most flagrant fit of hypocrisy yet. With Bernie Sanders surging, she took new aim at the rich  —   including their use of tax dodges. She told MSNBC: “We can go after some of these schemes   …     the kind of misclassifying of income, trying to make it look like it’s a capital gain, when it’s really ordinary income, going ahead and routing income through the Bahamas or the Cayman Islands or wherever. ” Huh. Bloomberg News reported in 2014 on the Clintons’ use of a prime tax dodge: They put their Chappaqua home into a “residence trust” in 2010. Such trusts can save hundreds of thousands of dollars in estate taxes. Meanwhile, the Clintons’ family wealth has grown   thanks to firms with significant holdings in places like . . . the Caymans. As The Daily Caller notes, Bill Clinton spent years as a partner in his (  ) buddy Ron Burkle’s investment fund Yucaipa Global  —   registered in the Cayman Islands. In five years, Bill pocketed at least $10 million. In 2011, her hubby also earned at least $225, 000 in speaking fees from Whisky Productions for an “event that will target the business community in Grand Cayman. ” It’s a family thing: Chelsea Clinton’s hubby, Marc Mezvinsky, is a partner in a hedge fund with multiple holdings incorporated in the Cayman Islands. And don’t get us started on the whole clan’s use of the Clinton Foundation. A candidate luxuriating in the poshest glass house should think twice before throwing populist stones.",1.0
"Teen gunman killed dad before elementary school shooting. A    gunman killed his father then   wounding two    boys and a teacher Wednesday, authorities said. The shooting at Townville Elementary School, near Clemson, happened at about 1:45 p. m. A teacher called 911 from inside a classroom, bringing cops and firefighters rushing to the school, where the young shooter, armed with a handgun, was arrested, officials said. One boy was hit in the leg and the other in the shoulder, police said. The female teacher was shot in the shoulder. Their wounds were not  . The shooter’s dad, Jeffrey DeWitt Osborne, 47, was found dead at their home about two miles away, officials said. Authorities did not release the name of the gunman, who was being   schooled. “We are heartbroken about this senseless act of violence,” said District 4 Superintendent Joanne Avery. “It’s a very difficult time. ” ",1.0
"Stop Worrying About Buying Carbon Offsets for Your Flights. You recycle. You keep your showers short. Maybe you even drive an electric car, powered by the solar panels on your roof. In other words, you do what you can to reduce your carbon footprint and protect the environment for everyone. But you’re hopping a flight this week to chow down in Turkey Town, and your math says that one action could undo all your other good deeds. Jetting from Los Angeles to Chicago and back? That's adding 1,000 pounds of CO2 to the atmosphere per passenger, more than the average gas-pumping driver emits in a month. San Francisco to Portland, Oregon is about 470 pounds; DC to Miami is around 650 pounds. ",0.0
"What to expect when ‘The Walking Dead’ returns. When we last left “The Walking Dead” in   Rick Grimes (Andrew Lincoln) and his band of survivors were finally reunited. The show’s disjointed first fall season skipped between various communities including Alexandria, Hilltop Colony, the Kingdom, the   Oceanside and Negan’s (Jeffrey Dean Morgan) compound at the Sanctuary. Negan’s reign of terror   as he and the Saviors killed Spencer (Austin Nicols) and Olivia (Ann Mahoney) and kidnapped Eugene (Josh McDermitt). But the despite the bloodshed, the episode ended on note of optimism, with Rick, Michonne (Danai Gurira) Maggie (Lauren Cohan) and Daryl (Norman Reedus) reunited at the Hilltop. And Rick, who spent the better part of eight episodes sulking defeatedly under the tyranny of Negan, proved he’s finally ready to fight back. With the zombie drama returning for the second half of Season 7 Sunday at 9 p. m. on AMC, here’s a look at what to expect in the next eight episodes. As AMC wrote in its description of Season 7B, “The second half of the season will focus on preparing for war and gathering the supplies and numbers to take Negan down once and for all” and that “victory will require more than Alexandria. ” So expect the various new communities we visited in the first half of the season to come into play  —   though as we’ve seen, many of those leaders would rather not stir up the pot. Maggie and Sasha (Sonequa  ) had to take charge of the Hilltop before in the face of its submissive leader Gregory (Xander Berkeley). And the women of Oceanside made it quite clear to Tara (Alanna Masterson) that they have no desire to be found. Remember King Ezekiel (Khary Payton)   in Episode 702 then never seen again? Well he’s back, as teased in a   video of the midseason premiere and the fact that the actor is booked as a guest on the “Talking Dead” after show that evening. In the debut, titled “Rock in the Road,” the episode description says that “Rick and the group are led to a new community where they are introduced to its inhabitants and ruler. A familiar face resurfaces”  —   which sounds a lot like our   King. We also know that Ezekiel doesn’t like bloodshed  —   he does his deliveries to the Saviors outside the Kingdom to keep his subjects sheltered  —   so convincing him to join the fight may require more than one of Rick’s motivational speeches. The last “Walking Dead” episode showed a pair of boots belonging to an unseen wearer spying on Rick, Aaron (Ross Marquand) and the others throughout the hour. So who do they belong to? “We’ll meet new survivors in incredible places,” the AMC season description teases. A photo revealed by Entertainment Weekly last month   at what looks like a junkyard and a female character, with her back to the camera, staring down Mr. Grimes. Could she be the mysterious boots’ owner? Apparently, we’ll get an answer soon enough (TV Guide reports the photo  ). “I’m just going to say that Rick is going to meet this person   persons pretty quickly,” showrunner Scott M. Gimple told EW. “The answers are just around the heap. I cannot wait for people to meet this character and to see this actor. There is some formidable fun coming up. ” The AMC description also warns that “we’ll see treachery from people we trust,” and that seems to be backed up in comments made by   Lennie James who plays Morgan, last seen settling in and teaching his weapons skills at the Kingdom. “The second eight [episodes] is very much about meeting all the protagonists [in the war],”  . “And there are certain events that are going to decide what sides people take on that. It’s not going to be a clear division of labor. Some people are going to go to the dark side, who are going to take you by surprise, and some people are going to come over to the light. ”        ",1.0
"De Blasio should stop blaming others for his incompetence. Consider this a “teachable moment,” Mr. Mayor: City Comptroller Scott Stringer has just put the lie to your claim that your administration’s indefensible OK of the Rivington   flip was just an innocent “mistake. ” Not to mention your equally lame insistence that the real problem was procedures inherited from the Bloomberg team  —   not incompetence, or worse. Stringer’s investigation found that Rivington was allowed to “slip away” not because of “poor City processes, but because of bad execution. ” In other words, Mayor Bill de Blasio and his staff screwed up  —    . The comptroller’s report Monday follows an   Department of Investigation probe that reached similar findings  —   and also raised charges of a City Hall coverup. De Blasio claims he first learned the health care facility had been sold over community objections for luxury condos from news stories in March. But Stringer found that the process  —   dating back to the first days of the mayor’s term  —   involved “dozens of Administration officials, including three Deputy Mayors, the Directors of the Mayor’s Offices of Intergovernmental Affairs and Contract Services, three City Commissioners and numerous members of their staffs. ” Either de Blasio’s staff doesn’t tell him what’s going on, or he’s spending too much time in the gym. Or maybe he’s just conveniently deaf on certain matters. In fact, Stringer found, Team de Blasio got played by Joel Laundau and his Allure Group, who walked away with a $72 million profit  —   and who plotted to turn the nursing home into luxury condos before they’d even bought the building. Landau also convinced the city he needed the deed restrictions lifted in order to finance reopening the site as a health care facility  —   when he’d already signed a contract to sell to a real estate developer. All of which makes the mayor’s refusal to hold anyone responsible  —   despite his specific promise to do just that  —   astonishing. Oh, well: There’s always Preet Bharara . . .",1.0
"Use Science (Not Surgery) to Create Your Best Selfie. Around 2013, plastic surgeons like Boris Paskhover started to notice a bizarre trend in their doctor’s offices. More and more young patients—under 40, as young as 20—were asking for nose jobs. In Paskhover’s office in New York, new patients would plop down, hand over their phone, and complain about how their schnoz looked in selfies. In turn, Paskhover would hand them a mirror and tell them to take a look. “This is what you really look like,” he says. Selfies, particularly up-close ones taken at certain angles in front of the face, tend to distort the nose. It’s almost like the side view mirrors on your car—objects on camera may appear larger than they are. And it's not just Paskhover noticing the trend; a poll of the American Academy of Facial Plastic and Reconstructive Surgeons showed that 42 percent of surgeons have seen patients specifically looking to up their selfie game. As Paskhover continued to see cases in his office, he became fascinated with what happens when people take up-close selfies—and he wanted to find a more scientific way to explain it to his patients. So he and colleagues at Rutgers University and Stanford University created a mathematical model to show how a camera's distance from a face changes perceived nose size. They started with data from a National Institute for Occupational Safety and Health survey, one that has measured Americans’ heads for the past three decades to fit respirator masks. They used that info to build male and female heads of average width and nasal projection, measuring how wide the nose appeared to be relative to the face's width from ear to ear—the so-called bizygomatic breadth—at a number of camera distances. Their findings? At 12 inches, or about the distance of a selfie, the lens distorts the face and makes the nose—or whatever is closest to the camera—appear 30 percent larger. At a normal portrait distance of about five feet, however, features don’t get distorted, they reported in the medical journal JAMA Plastic Surgery in March. “Selfies have changed the way we view ourselves,” Paskhover says. “We’re getting closer to people’s faces than we ever did, and it’s changing our viewing habits in a hypercritical way.” As any experienced selfie taker can attest, the best pics are all about the #angles. Until recently, however, little evidence supported popular tricks for better selfies beyond taking thousands of photos and learning. But several new studies, including Paskhover’s, point to the research behind putting your best face forward. In general, whatever feature is closest to a smartphone camera will be exaggerated. As every good professional photographer knows, lens distortion occurs when you stand close to your subject with a wide-angle or zoom lens (hint: think of the funky optics that occur with fish-eye lenses and door peepholes), which deals with the geometry of focal length and distance to the subject. Instead of taking a selfie head-on, which focuses on your nose sticking out from your face, move the camera or your head to the side about 10 to 15 degrees. If you want to appear to have a chiseled jawline, Paskhover says, lift your chin a little to push it out in front of your nose. “It’ll make your jawline appear larger and stronger,” he says. On the other hand, you can lean forward into a picture to emphasize high cheekbones and bigger eyes. By shifting your nose and ears into the same parallel plane, it’ll remove them as the more protruding focal point and push the cheeks closest to the camera. For a longer, slimmer neck, emphasize that focal length distortion by pushing your shoulders down and extending your head away from your neck, says Ashley Carman, a tech reporter at The Verge who co-hosts a podcast about technology, which featured selfies in the most recent episode. “To emphasize that nice angle on your face, tilt your head or put your hand under it to frame your face,” she says. If you want to show your best side, consider offering your left cheek. Historically, people posing for portraits—from classic paintings to recent photos—tend to put their left side forward as their “best side.” Selfies are no different, says Annukka Lindell, a psychologist at La Trobe University in Australia. Lindell and others studied the 10 most recent selfies for 200 people on Instagram and found that we really do prefer the left side in photos. But do our viewers feel the same way? Lindell is studying that now to understand if left or right cheeks garner more likes and comments. “People really do have a ‘best side’ (or at least they think they do!),” she says. “But whether this is reinforced by perceivers’ positive feedback isn’t yet known.” Researchers and professional photographers also suggest positioning the camera above eye level, especially if the camera is close. But don’t take it to MySpace levels—just a few degrees is fine. “This is always going to be more flattering, as opposed to shooting from a low perspective,” says Larissa Cleveland, a San Francisco-based professional photographer who shoots fine art weddings and editorials. A 2017 study from Germany backs this up. Researchers asked 172 participants to rate the perceived attractiveness, helpfulness, sympathy, dominance, and intelligence of 14 3-D faces shot at different angles. Shooting from above—at 30 degrees or less—significantly increased attractiveness, and shooting from below was associated with higher body weight. Selfie stances also differ by platform, researchers have noticed in the past year. Although the general principles regarding distortion remain the same, the psychology behind #angles may differ. On Tinder, for instance, men tend to tilt their cameras from below to appear taller and more powerful, and women tend to hold their cameras from above, which makes them look shorter and more submissive. “On dating apps, selfies are often the first picture you see of someone, and Tinder users are very focused on appearance and attracting mates,” says Jennifer Rokaya Sedgewick, a psychologist at the University of Saskatchewan who published this Tinder-tilting research in the journal Frontiers of Psychology last April. “Women and men portray themselves using different camera angles, which may not be the most attractive to the perceiver,” she says. “We’re learning more about the ways people perceive others on those apps.” -Selfies have moved beyond a form of self-expression to a revenue-generating business model. Behold, the made-for-Instagram museum. -The selfie is even informing the ways manufacturers design phones. -No angling or juiced-up tech is ever going to beat the appeal of a selfie in a rad location—and these skyscraper window-washing workers have everyone beat.",0.0
